userid,movieid,URI,liked,user_key,movie_id_key
3791,296,http://dbpedia.org/resource/Pulp_Fiction,1,3088,18173
3791,175,http://dbpedia.org/resource/Kids_(film),1,3088,14663
3791,2890,http://dbpedia.org/resource/Three_Kings_(1999_film),1,3088,21410
3792,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,3089,21518
3792,231,http://dbpedia.org/resource/Dumb_and_Dumber,1,3089,10080
3792,1333,http://dbpedia.org/resource/The_Birds_(film),1,3089,20777
3792,3798,http://dbpedia.org/resource/What_Lies_Beneath,1,3089,22326
3792,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,3089,21218
3792,3499,http://dbpedia.org/resource/Misery_(film),1,3089,16707
3792,1408,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),1,3089,21021
3796,3152,http://dbpedia.org/resource/The_Last_Picture_Show,1,3093,21016
3796,1958,http://dbpedia.org/resource/Terms_of_Endearment,1,3093,20672
3796,954,http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington,1,3093,16815
3796,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3093,20925
3796,1193,http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film),1,3093,17330
3796,1952,http://dbpedia.org/resource/Midnight_Cowboy,1,3093,16575
3796,2757,http://dbpedia.org/resource/Frances,1,3093,10850
3799,260,http://dbpedia.org/resource/Star_Wars_(film),1,3096,20107
3799,2528,http://dbpedia.org/resource/Logan's_Run_(film),1,3096,15306
3799,2423,http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation,1,3096,16967
3799,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,3096,21154
3799,1527,http://dbpedia.org/resource/The_Fifth_Element,1,3096,20889
3799,2716,http://dbpedia.org/resource/Ghostbusters,1,3096,11460
3799,1294,http://dbpedia.org/resource/MASH_(film),1,3096,15517
3801,2119,http://dbpedia.org/resource/Maximum_Overdrive,1,3100,16148
3801,2097,http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(film),1,3100,19977
3801,1995,http://dbpedia.org/resource/Poltergeist_II:_The_Other_Side,1,3100,18102
3801,879,http://dbpedia.org/resource/The_Relic_(film),1,3100,21171
3801,1994,http://dbpedia.org/resource/Poltergeist_(film_series),1,3100,18101
3801,273,http://dbpedia.org/resource/Mary_Shelley's_Frankenstein_(film),1,3100,16003
3801,1258,http://dbpedia.org/resource/Shining_Through,1,3100,19802
3804,2657,http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show,1,3103,21189
3804,1278,http://dbpedia.org/resource/Young_Frankenstein,1,3103,22630
3804,2781,http://dbpedia.org/resource/The_Tingler,1,3103,21273
3804,3676,http://dbpedia.org/resource/Eraserhead,1,3103,10441
3804,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,3103,8085
3804,1230,http://dbpedia.org/resource/Annie_Hall,1,3103,6875
3804,541,http://dbpedia.org/resource/Blade_Runner,1,3103,7622
3807,60,http://dbpedia.org/resource/The_Indian_in_the_Cupboard_(film),1,3106,20981
3807,34,http://dbpedia.org/resource/Babe_(film),1,3106,7166
3807,3155,http://dbpedia.org/resource/Anna_and_the_King,1,3106,6839
3807,2716,http://dbpedia.org/resource/Ghostbusters,1,3106,11460
3807,1754,http://dbpedia.org/resource/Fallen,1,3106,10662
3807,2648,http://dbpedia.org/resource/Frankenstein_(1931_film),1,3106,10953
3807,380,http://dbpedia.org/resource/True_Lies,1,3106,21813
3808,288,http://dbpedia.org/resource/Natural_Born_Killers,1,3107,16973
3808,1676,http://dbpedia.org/resource/Starship_Troopers_(film),1,3107,20114
3808,1240,http://dbpedia.org/resource/Terminator_Salvation,1,3107,20671
3808,260,http://dbpedia.org/resource/Star_Wars_(film),1,3107,20107
3808,1200,http://dbpedia.org/resource/Aliens_(film),1,3107,6505
3808,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,3107,14810
3808,2167,http://dbpedia.org/resource/Blade_(film),1,3107,7621
3809,1997,http://dbpedia.org/resource/Exorcist:_The_Beginning,1,3108,10628
3809,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3108,18254
3809,1287,http://dbpedia.org/resource/Ben-Hur_(1959_film),1,3108,7352
3809,260,http://dbpedia.org/resource/Star_Wars_(film),1,3108,20107
3809,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,3108,16232
3809,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3108,20869
3809,1201,"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly",1,3108,20932
3810,1086,http://dbpedia.org/resource/Dial_M_for_Murder,1,3110,9774
3810,1201,"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly",1,3110,20932
3810,969,http://dbpedia.org/resource/The_African_Queen_(film),1,3110,20731
3810,1226,http://dbpedia.org/resource/The_Quiet_Man,1,3110,21162
3810,2948,http://dbpedia.org/resource/From_Russia_with_Love_(film),1,3110,11094
3810,1036,http://dbpedia.org/resource/Die_Hard,1,3110,9826
3810,1927,http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film),1,3110,6521
3811,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,3111,18483
3811,2788,http://dbpedia.org/resource/And_Now_for_Something_Completely_Different,1,3111,6672
3811,2657,http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show,1,3111,21189
3811,260,http://dbpedia.org/resource/Star_Wars_(film),1,3111,20107
3811,1997,http://dbpedia.org/resource/Exorcist:_The_Beginning,1,3111,10628
3811,858,http://dbpedia.org/resource/Godfather_(1991_film),1,3111,11572
3811,1289,http://dbpedia.org/resource/Koyaanisqatsi,1,3111,14757
3813,953,http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film),1,3113,12544
3813,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3113,18254
3813,3424,http://dbpedia.org/resource/Do_the_Right_Thing,1,3113,9867
3813,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3113,16773
3813,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,3113,19544
3813,1099,http://dbpedia.org/resource/A_Christmas_Carol_(2009_film),1,3113,6068
3813,36,http://dbpedia.org/resource/Dead_Man_Walking_(film),1,3113,9586
3815,1234,http://dbpedia.org/resource/Sting_of_the_West,1,3115,20338
3815,3362,http://dbpedia.org/resource/Dog_Day_Afternoon,1,3115,9874
3815,3039,http://dbpedia.org/resource/Trading_Places,1,3115,21753
3815,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3115,20925
3815,3033,http://dbpedia.org/resource/Spaceballs,1,3115,20024
3815,2406,http://dbpedia.org/resource/Romancing_the_Stone,1,3115,19106
3815,2109,http://dbpedia.org/resource/The_Jerk,1,3115,20989
3816,1023,http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day,1,3116,22540
3816,2161,http://dbpedia.org/resource/The_NeverEnding_Story_(film),1,3116,21093
3816,1013,http://dbpedia.org/resource/The_Parent_Trap_(1961_film),1,3116,21125
3816,1099,http://dbpedia.org/resource/A_Christmas_Carol_(2009_film),1,3116,6068
3816,900,http://dbpedia.org/resource/An_American_in_Paris_(film),1,3116,6652
3816,2301,"http://dbpedia.org/resource/History_of_the_World,_Part_I",1,3116,12182
3816,616,http://dbpedia.org/resource/The_Aristocats,1,3116,20744
3818,2395,http://dbpedia.org/resource/Rushmore_(film),1,3118,19302
3818,2683,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,1,3118,7136
3818,2987,http://dbpedia.org/resource/Who_Framed_Roger_Rabbit,1,3118,22356
3818,1653,http://dbpedia.org/resource/Gattaca,1,3118,11221
3818,2335,http://dbpedia.org/resource/The_Waterboy,1,3118,21304
3818,2236,http://dbpedia.org/resource/Simon_Birch,1,3118,19870
3818,2355,http://dbpedia.org/resource/A_Bug's_Life,1,3118,6065
3819,1527,http://dbpedia.org/resource/The_Fifth_Element,1,3119,20889
3819,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,3119,11531
3819,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,3119,7812
3819,356,http://dbpedia.org/resource/Forrest_Gump,1,3119,10833
3819,2890,http://dbpedia.org/resource/Three_Kings_(1999_film),1,3119,21410
3819,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,3119,19544
3819,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3119,20869
3820,3175,http://dbpedia.org/resource/Galaxy_Quest,1,3121,11156
3820,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,3121,16232
3820,316,http://dbpedia.org/resource/Stargate_(film),1,3121,20110
3820,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,3121,20108
3820,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,3121,14293
3820,1270,http://dbpedia.org/resource/Back_to_the_Future,1,3121,7175
3820,2640,http://dbpedia.org/resource/Superman_(1978_film),1,3121,20412
3821,750,http://dbpedia.org/resource/Dr._Strangelove,1,3122,10050
3821,903,http://dbpedia.org/resource/Vertigo_(film),1,3122,22010
3821,501,http://dbpedia.org/resource/Naked_(1993_film),1,3122,16900
3821,1719,http://dbpedia.org/resource/The_Sweet_Hereafter_(film),1,3122,21246
3821,924,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film),1,3122,6026
3821,2932,http://dbpedia.org/resource/Days_of_Heaven,1,3122,9573
3821,3307,http://dbpedia.org/resource/City_Lights,1,3122,8728
3822,3702,http://dbpedia.org/resource/Mad_Max,1,3123,15546
3822,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,3123,19544
3822,1240,http://dbpedia.org/resource/Terminator_Salvation,1,3123,20671
3822,1673,http://dbpedia.org/resource/Boogie_Nights,1,3123,7746
3822,2858,http://dbpedia.org/resource/American_Beauty,1,3123,6597
3822,858,http://dbpedia.org/resource/Godfather_(1991_film),1,3123,11572
3822,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,3123,14810
3823,2947,http://dbpedia.org/resource/Goldfinger_(film),1,3124,11584
3823,2401,http://dbpedia.org/resource/Pale_Rider,1,3124,17429
3823,2001,http://dbpedia.org/resource/Lethal_Weapon_2,1,3124,15139
3823,2819,http://dbpedia.org/resource/Three_Days_of_the_Condor,1,3124,21409
3823,3252,http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film),1,3124,19553
3823,1645,http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film),1,3124,20854
3823,1635,http://dbpedia.org/resource/The_Ice_Storm_(film),1,3124,20975
3824,1299,http://dbpedia.org/resource/The_Killing_Fields_(film),1,3125,21005
3824,1965,http://dbpedia.org/resource/Repo_Man_(film),1,3125,18472
3824,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,3125,20782
3824,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,3125,20795
3824,2117,http://dbpedia.org/resource/Nineteen_Eighty-Four_(film),1,3125,17172
3824,2313,http://dbpedia.org/resource/The_Elephant_Man_(1982_film),1,3125,20867
3824,2804,http://dbpedia.org/resource/A_Christmas_Story,1,3125,6069
3825,3363,http://dbpedia.org/resource/American_Graffiti,1,3126,6604
3825,32,http://dbpedia.org/resource/12_Monkeys,1,3126,6025
3825,2871,http://dbpedia.org/resource/Deliverance_(1919_film),1,3126,9676
3825,2176,http://dbpedia.org/resource/Rope_(film),1,3126,19187
3825,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3126,20925
3825,1291,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,1,3126,12452
3825,1093,http://dbpedia.org/resource/The_Doors_(film),1,3126,20863
3827,329,http://dbpedia.org/resource/Star_Trek_Generations,1,3128,20101
3827,1283,http://dbpedia.org/resource/High_Noon_(2009_film),1,3128,12156
3827,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,3128,21219
3827,16,http://dbpedia.org/resource/Casino_(film),1,3128,8286
3827,2921,http://dbpedia.org/resource/High_Plains_Drifter,1,3128,12157
3827,3236,http://dbpedia.org/resource/Zachariah_(film),1,3128,22655
3827,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,3128,20951
3829,926,http://dbpedia.org/resource/All_About_Eve,1,3130,6516
3829,1230,http://dbpedia.org/resource/Annie_Hall,1,3130,6875
3829,912,http://dbpedia.org/resource/Casablanca_(film),1,3130,8284
3829,1172,http://dbpedia.org/resource/Cinema_Paradiso,1,3130,8715
3829,296,http://dbpedia.org/resource/Pulp_Fiction,1,3130,18173
3829,1288,http://dbpedia.org/resource/This_Is_Spinal_Tap,1,3130,21356
3829,904,http://dbpedia.org/resource/Rear_Window_(1998_film),1,3130,18390
3830,3160,http://dbpedia.org/resource/Magnolia_(film),1,3132,15580
3830,3178,http://dbpedia.org/resource/The_Hurricane_(1999_film),1,3132,20973
3830,1090,http://dbpedia.org/resource/Platoon_(film),1,3132,18074
3830,1357,http://dbpedia.org/resource/Shine_(film),1,3132,19801
3830,1089,http://dbpedia.org/resource/Reservoir_Dogs,1,3132,18478
3830,527,http://dbpedia.org/resource/Schindler's_List,1,3132,19554
3830,3083,http://dbpedia.org/resource/All_About_My_Mother,1,3132,6517
3831,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,3133,20108
3831,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,3133,19544
3831,2485,http://dbpedia.org/resource/She's_All_That,1,3133,19756
3831,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,3133,20951
3831,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,3133,20670
3831,2770,http://dbpedia.org/resource/Bowfinger,1,3133,7765
3831,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,3133,21213
3832,2739,http://dbpedia.org/resource/The_Color_Purple_(film),1,3134,20822
3832,2248,http://dbpedia.org/resource/Say_Anything...,1,3134,19548
3832,2020,http://dbpedia.org/resource/Dangerous_Liaisons,1,3134,9161
3832,1225,http://dbpedia.org/resource/Amadeus_(film),1,3134,6585
3832,1089,http://dbpedia.org/resource/Reservoir_Dogs,1,3134,18478
3832,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,3134,7338
3832,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,3134,10001
3833,1282,http://dbpedia.org/resource/Fantasia,1,3135,10672
3833,1303,http://dbpedia.org/resource/The_Man_Who_Would_Be_King_(film),1,3135,21048
3833,1267,http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film),1,3135,21056
3833,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,3135,10001
3833,1722,http://dbpedia.org/resource/Tomorrow_Never_Dies,1,3135,21656
3833,1479,http://dbpedia.org/resource/The_Gospel_According_to_St._Matthew_(film),1,3135,20937
3833,913,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),1,3135,21044
3834,165,http://dbpedia.org/resource/Die_Hard_with_a_Vengeance,1,3136,9828
3834,1208,http://dbpedia.org/resource/Apocalypse_Now,1,3136,6962
3834,2367,http://dbpedia.org/resource/King_Kong_(1976_film),1,3136,14711
3834,32,http://dbpedia.org/resource/12_Monkeys,1,3136,6025
3834,3717,http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film),1,3136,11589
3834,2723,http://dbpedia.org/resource/Mystery_Men,1,3136,16882
3834,1405,http://dbpedia.org/resource/Beavis_and_Butt-head_Do_America,1,3136,7321
3835,3793,http://dbpedia.org/resource/X-Men_(film),1,3137,22594
3835,3809,http://dbpedia.org/resource/What_About_Bob%3F,1,3137,22322
3835,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,3137,20905
3835,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,3137,19716
3835,3654,http://dbpedia.org/resource/The_Guns_of_Navarone_(film),1,3137,20956
3835,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,3137,11531
3835,1193,http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film),1,3137,17330
3836,50,http://dbpedia.org/resource/The_Usual_Suspects,1,3138,21293
3836,3827,http://dbpedia.org/resource/Space_Cowboys,1,3138,20021
3836,3138,http://dbpedia.org/resource/Stealing_Home,1,3138,20120
3836,2115,http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom,1,3138,12453
3836,1129,http://dbpedia.org/resource/Escape_from_New_York,1,3138,10548
3836,2406,http://dbpedia.org/resource/Romancing_the_Stone,1,3138,19106
3836,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,3138,20670
3837,2858,http://dbpedia.org/resource/American_Beauty,1,3139,6597
3837,2947,http://dbpedia.org/resource/Goldfinger_(film),1,3139,11584
3837,1394,http://dbpedia.org/resource/Raising_Arizona,1,3139,18263
3837,1208,http://dbpedia.org/resource/Apocalypse_Now,1,3139,6962
3837,104,http://dbpedia.org/resource/Happy_Gilmore,1,3139,11862
3837,111,http://dbpedia.org/resource/Taxi_Driver_(1954_film),1,3139,20597
3837,2289,http://dbpedia.org/resource/Players_(film),1,3139,18076
3840,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,3143,20793
3840,1441,http://dbpedia.org/resource/The_Benny_Goodman_Story,1,3143,20765
3840,899,http://dbpedia.org/resource/Singin'_in_the_Rain,1,3143,19895
3840,592,http://dbpedia.org/resource/Batman_(1989_film),1,3143,7299
3840,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,3143,6305
3840,3210,http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High,1,3143,10688
3840,1270,http://dbpedia.org/resource/Back_to_the_Future,1,3143,7175
3841,3015,http://dbpedia.org/resource/Coma_(1978_film),1,3144,8882
3841,2100,http://dbpedia.org/resource/Splash_(film),1,3144,20046
3841,1079,http://dbpedia.org/resource/A_Fish_Called_Wanda,1,3144,6082
3841,599,http://dbpedia.org/resource/The_Wild_Bunch:_An_Album_in_Montage,1,3144,21311
3841,2401,http://dbpedia.org/resource/Pale_Rider,1,3144,17429
3841,3365,http://dbpedia.org/resource/Searchers_2.0,1,3144,19646
3841,1203,http://dbpedia.org/resource/12_Angry_Men_(1957_film),1,3144,6024
3842,1254,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film),1,3145,21280
3842,1292,http://dbpedia.org/resource/Being_There,1,3145,7339
3842,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,3145,20795
3842,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,3145,16772
3842,1220,http://dbpedia.org/resource/The_Blues_Brothers_(film),1,3145,20784
3842,1950,http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film),1,3145,12443
3842,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,3145,20793
3844,1347,http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_(2010_film),1,3147,6105
3844,1258,http://dbpedia.org/resource/Shining_Through,1,3147,19802
3844,2118,http://dbpedia.org/resource/The_Dead_Zone_(film),1,3147,20848
3844,1974,http://dbpedia.org/resource/Friday_the_13th_(1980_film),1,3147,11075
3844,1078,http://dbpedia.org/resource/Bananas_(film),1,3147,7195
3844,3018,http://dbpedia.org/resource/Re-Animator,1,3147,18385
3844,3809,http://dbpedia.org/resource/What_About_Bob%3F,1,3147,22322
3845,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,3148,8085
3845,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,3148,7813
3845,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3148,18254
3845,912,http://dbpedia.org/resource/Casablanca_(film),1,3148,8284
3845,1270,http://dbpedia.org/resource/Back_to_the_Future,1,3148,7175
3845,1188,http://dbpedia.org/resource/Strictly_Ballroom,1,3148,20354
3845,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,3148,19716
3846,2966,http://dbpedia.org/resource/The_Straight_Story,1,3149,21239
3846,2976,http://dbpedia.org/resource/Bringing_Out_the_Dead,1,3149,7918
3846,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,3149,22330
3846,2064,http://dbpedia.org/resource/Major_League_(film),1,3149,15587
3846,1394,http://dbpedia.org/resource/Raising_Arizona,1,3149,18263
3846,1244,http://dbpedia.org/resource/Manhattan_(film),1,3149,15624
3846,2858,http://dbpedia.org/resource/American_Beauty,1,3149,6597
3848,2457,http://dbpedia.org/resource/Running_Scared_(1986_film),1,3151,19290
3848,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,3151,8833
3848,1294,http://dbpedia.org/resource/MASH_(film),1,3151,15517
3848,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3151,16773
3848,111,http://dbpedia.org/resource/Taxi_Driver_(1954_film),1,3151,20597
3848,2138,http://dbpedia.org/resource/Watership_Down_(film),1,3151,22268
3848,3363,http://dbpedia.org/resource/American_Graffiti,1,3151,6604
3850,1748,http://dbpedia.org/resource/Dark_City_(1998_film),1,3154,9262
3850,1454,http://dbpedia.org/resource/Suburbia_(film),1,3154,20391
3850,2599,http://dbpedia.org/resource/Election_(1999_film),1,3154,10288
